userID,itemID,styleID,rating
5320,40153,14879,4.5
2001,53513,14,3.5
277,3824,1417,3.0
235,40153,14879,4.0
4002,51041,14,4.0
1649,68390,24445,4.0
1097,48555,21516,3.0
7944,20470,394,4.0
5565,15244,2098,3.5
903,16074,1199,4.5
4076,3824,1417,4.0
33,47986,10325,1.5
1506,16074,1199,4.0
3009,5411,394,3.5
1439,17538,1199,4.0
1741,2106,394,4.0
1843,20470,394,2.0
2728,19960,1199,4.0
3374,48911,1199,4.5
3256,962,365,3.0
1101,50448,16386,3.5
6905,1589,395,3.5
6191,2719,860,3.5
170,11757,1199,4.0
1055,727,263,4.5
3433,1504,568,3.5
3931,55900,1199,3.0
1274,1324,263,5.0
2,22616,1463,2.0
1971,4904,1417,3.5
6969,11757,1199,4.0
2971,43837,16517,2.5
2584,20539,394,4.0
3560,20575,9020,4.0
6313,1620,394,4.5
1188,7348,1199,4.5
848,36380,765,3.0
7735,798,289,4.0
1100,15894,2724,3.5
439,56978,21841,3.0
6797,429,1,4.0
467,47658,1199,4.5
949,33227,365,3.5
2205,2106,394,4.0
6681,16074,1199,4.5
7699,20470,394,4.5
2701,7463,1199,3.0
7326,25382,394,4.0
2125,1504,568,5.0
7427,1554,568,2.5
1553,16115,1199,4.0
333,21822,1199,4.5
1357,11757,1199,4.0
810,74435,3351,1.0
1414,16074,1199,4.5
3042,16074,1199,4.5
482,20478,1199,4.0
4744,21822,1199,4.0
6915,24905,1199,4.0
7015,16115,1199,4.0
6380,40028,395,4.0
3105,21822,1199,4.5
1320,20470,394,4.0
6546,11757,1199,4.0
1115,56887,3268,3.5
796,33227,365,4.0
235,48525,365,3.5
2808,7463,1199,4.0
4850,1525,568,3.5
100,73570,24445,3.5
4823,4373,1386,4.0
5872,36670,394,4.5
2039,1550,394,3.0
5003,429,1,4.0
7292,1525,568,4.5
1657,34146,1199,4.5
18,47658,1199,4.5
4039,21822,1199,5.0
3218,36670,394,3.5
679,436,163,2.0
1884,5441,1199,4.0
3785,33644,14879,4.0
1960,11757,1199,3.0
6120,1622,394,3.5
3925,4073,1199,4.0
669,17538,1199,4.0
3112,429,1,4.0
7360,3606,1315,4.0
2781,429,1,2.0
2460,1018,263,3.5
1994,20470,394,4.0
991,29687,395,3.0
209,11757,1199,4.0
7628,27589,2430,2.0
5534,24905,1199,4.0
6681,35036,1199,4.0
1560,11757,1199,4.0
4093,55900,1199,3.0
8077,727,263,5.0
5178,16074,1199,5.0
4281,963,365,4.0
4522,35036,1199,4.0
2654,4373,1386,3.0
3011,11757,1199,4.0
111,53495,365,4.0
927,33644,14879,4.0
4906,34146,1199,4.5
7188,20470,394,3.5
1994,24905,1199,4.0
1964,19960,1199,4.5
3246,20470,394,3.0
1164,1324,263,3.5
2452,16074,1199,4.0
3449,32371,2446,5.0
3051,3606,1315,4.5
3970,40176,12224,2.5
7467,19141,885,4.0
2032,7348,1199,4.0
3889,19960,1199,5.0
4735,11757,1199,4.5
4777,7675,3268,4.5
3606,33644,14879,5.0
505,4073,1199,3.5
6618,34590,365,3.0
629,18903,9347,3.0
7456,24905,1199,4.5
7361,19960,1199,5.0
4395,16074,1199,3.5
6961,1504,568,4.5
371,13350,3268,4.0
1123,25852,1199,4.5
1336,24905,1199,5.0
3898,16073,1199,4.0
7234,4904,1417,3.0
3389,1791,60,4.5
356,5441,1199,4.0
8196,727,263,4.0
216,75087,394,3.5
28,8422,3282,4.5
728,4073,1199,4.0
950,3003,395,3.5
1691,48556,21516,3.0
6191,429,1,4.0
387,9906,394,4.0
245,39289,14756,4.5
4950,4904,1417,3.0
4213,11757,1199,4.5
937,53495,365,3.5
24,176,60,3.5
3059,21688,9020,3.0
4650,25414,1075,4.0
7460,16115,1199,4.5
7238,16074,1199,3.5
2843,20539,394,4.0
371,40815,12224,2.0
629,40815,12224,3.5
2800,16638,3268,4.0
3133,40153,14879,4.0
3814,5411,394,3.5
6850,176,60,3.5
7745,1018,263,3.5
4128,5441,1199,4.0
7452,17538,1199,4.0
1454,19960,1199,4.5
880,20478,1199,4.5
1343,5411,394,4.0
1779,16074,1199,4.0
7628,18450,5321,2.5
7929,17010,577,4.0
4459,7463,1199,3.5
4813,1622,394,3.5
2853,23474,1199,3.0
1740,34146,1199,4.5
6509,33624,14879,3.5
5448,1504,568,4.0
4813,2106,394,4.0
993,436,163,1.5
950,20478,1199,4.5
5769,15578,6513,4.5
4612,35036,1199,4.0
3085,16074,1199,4.5
197,25101,2446,3.5
641,18294,3403,2.5
4768,23328,3407,4.0
1320,16074,1199,4.5
907,34146,1199,4.5
5997,27753,395,4.5
1383,16074,1199,4.5
894,64060,1386,3.5
8005,1791,60,3.5
3760,19960,1199,4.5
5538,11757,1199,3.5
993,6769,1315,3.5
7266,8422,3282,4.0
3709,16074,1199,4.5
180,1324,263,4.5
3647,21822,1199,4.5
353,1324,263,4.5
1824,35036,1199,4.5
2833,28350,3268,4.0
6115,429,1,4.0
1042,37518,14879,4.0
8114,1324,263,4.0
3701,11757,1199,4.5
7013,16115,1199,4.0
133,21800,14,4.0
950,33624,14879,4.0
3205,22591,9370,3.5
7966,959,365,4.0
564,66855,1454,4.5
7922,1018,263,3.5
5167,11757,1199,5.0
2450,35036,1199,3.5
866,25250,12003,3.5
6677,25917,12224,3.5
439,13282,2446,4.0
5076,7675,3268,3.0
583,16115,1199,4.0
3932,19960,1199,5.0
168,34146,1199,4.0
1425,7463,1199,4.5
5431,429,1,4.0
738,19960,1199,5.0
7702,11757,1199,4.0
7072,7675,3268,4.0
1245,20470,394,5.0
528,429,1,3.5
4312,28951,13397,4.0
3485,20417,395,3.5
7406,16638,3268,2.5
5678,40595,10541,3.5
4070,35036,1199,3.5
367,5441,1199,3.5
1528,7348,1199,3.5
3271,54827,1199,3.5
3141,20478,1199,4.0
3449,40140,2446,3.0
197,7463,1199,4.0
3236,55900,1199,4.0
490,1123,395,4.0
8023,1154,394,3.5
6011,33644,14879,4.0
1780,33624,14879,4.0
5038,21753,1199,4.5
1521,11757,1199,4.0
2338,60686,3268,4.0
1693,57110,14879,4.0
4301,4904,1417,3.5
8195,1504,568,5.0
1302,24905,1199,4.0
1428,19960,1199,3.5
5774,17538,1199,4.0
7346,3939,1417,3.5
3217,60511,1199,3.0
4721,12928,860,3.0
1883,33644,14879,4.5
7122,28433,1616,4.0
4363,32621,2647,4.0
7001,1504,568,4.0
1330,54827,1199,4.0
6199,28952,13397,4.0
7403,5441,1199,4.0
3093,58053,395,3.0
476,72827,14879,4.0
2474,33644,14879,5.0
4365,20470,394,4.0
990,13112,936,3.5
1209,17538,1199,4.0
3027,36670,394,3.0
958,56259,22167,3.0
4437,47658,1199,5.0
6437,1123,395,4.0
5656,11757,1199,5.0
30,1504,568,4.5
439,37952,2446,3.5
920,60584,1199,4.0
4891,4014,1315,3.5
3285,56115,14879,4.0
618,11757,1199,4.5
1042,47695,14879,4.5
277,39299,3268,4.0
490,54059,394,4.0
2149,35036,1199,3.0
4566,1122,395,3.0
3156,61938,5500,4.5
824,60511,1199,4.0
4152,7463,1199,4.0
1330,33644,14879,4.0
1835,5441,1199,4.5
6526,1504,568,4.5
454,7463,1199,4.5
1092,19960,1199,5.0
4526,3824,1417,3.5
1320,16115,1199,4.5
94,35036,1199,4.0
1336,12982,2098,3.5
1101,38468,16269,3.5
5009,40980,13228,4.5
1262,17538,1199,4.0
3534,20478,1199,3.0
3182,47658,1199,4.5
1040,515,14,3.5
1612,47658,1199,4.5
6710,1539,574,3.5
3908,35036,1199,4.5
2203,7324,395,3.0
629,7167,1315,2.5
4953,1504,568,4.5
1244,24905,1199,4.0
7183,4014,1315,4.0
5076,5441,1199,5.0
5267,33644,14879,5.0
5438,960,365,3.5
3617,22907,453,3.0
154,5441,1199,4.5
6773,10605,4955,4.0
564,63460,1454,5.0
2025,40153,14879,4.0
111,41778,10541,4.0
3269,24905,1199,3.0
6275,29687,395,4.0
6145,5411,394,5.0
3994,727,263,3.0
3202,19898,2188,4.5
1214,7463,1199,3.5
5,46179,2804,3.5
990,7463,1199,4.0
739,727,263,1.0
279,21822,1199,3.5
5082,19960,1199,5.0
1379,16638,3268,2.0
604,47695,14879,3.5
7841,5547,971,4.0
1223,5441,1199,4.0
2041,47695,14879,4.5
1143,4073,1199,4.0
160,38468,16269,3.0
3205,17538,1199,3.0
2377,727,263,4.5
6566,17538,1199,4.5
2282,21822,1199,4.0
653,429,1,2.5
2001,53158,765,2.0
68,7348,1199,4.5
2718,19960,1199,4.0
2486,24905,1199,3.5
2962,35036,1199,5.0
1851,5916,1,4.0
4857,11757,1199,5.0
1300,25382,394,4.0
598,7463,1199,4.0
7481,5441,1199,5.0
4549,33644,14879,4.5
228,12754,807,3.0
2540,11757,1199,4.5
6892,1504,568,4.0
2870,429,1,4.0
260,57110,14879,3.5
7819,429,1,5.0
4334,16074,1199,4.5
1824,34146,1199,3.5
4164,20539,394,4.5
1531,17010,577,4.0
7423,12186,1199,3.5
2971,48658,16517,4.5
1261,40153,14879,4.0
5335,4014,1315,3.5
3386,48911,1199,4.0
5178,7463,1199,4.0
2278,51917,14879,4.0
2211,3824,1417,3.0
1040,33644,14879,4.5
276,21822,1199,4.5
5154,33644,14879,4.5
1682,19960,1199,4.5
6127,20470,394,4.0
5759,1504,568,3.5
2282,24059,3268,2.0
1449,19960,1199,4.0
2010,34146,1199,4.0
3009,16638,3268,4.0
4013,19960,1199,4.5
2750,2106,394,4.5
3815,24059,3268,4.0
2264,2106,394,4.0
1079,5441,1199,4.0
5155,20478,1199,3.0
1137,25852,1199,4.5
2973,25852,1199,3.0
195,33624,14879,4.0
195,67507,24486,4.5
3389,1122,395,4.5
5890,33227,365,3.5
6257,25414,1075,3.5
6257,9906,394,3.0
6686,17538,1199,3.5
332,54060,17293,3.0
5927,727,263,3.5
4584,24905,1199,4.0
3617,24905,1199,3.0
4060,47658,1199,4.5
261,13350,3268,4.0
5370,16074,1199,4.5
1052,33644,14879,4.0
4944,48555,21516,3.0
111,58053,395,3.5
4366,1018,263,2.0
2402,1622,394,3.5
118,47695,14879,4.0
4858,48911,1199,3.5
1061,73761,765,3.0
5578,19960,1199,4.0
711,34146,1199,4.0
855,58053,395,1.5
1948,24905,1199,4.5
409,436,163,1.5
1531,5411,394,4.0
7792,3824,1417,3.5
8160,1549,394,4.0
8269,429,1,3.5
111,17538,1199,3.5
2104,7348,1199,4.0
5238,34146,1199,4.0
550,43312,394,4.0
4815,47695,14879,4.0
3137,9906,394,4.0
2006,20478,1199,4.0
6895,11757,1199,4.5
7180,1123,395,4.0
1289,7348,1199,5.0
1804,19960,1199,4.0
972,19960,1199,4.5
326,24905,1199,3.5
3402,436,163,3.5
7631,7463,1199,3.5
1868,19960,1199,4.5
202,5441,1199,4.0
1262,11757,1199,4.5
3526,10784,1075,4.5
3374,960,365,3.0
4467,4073,1199,4.0
2693,16074,1199,4.0
760,1539,574,1.5
111,48521,21516,3.0
5351,11757,1199,4.5
4274,11757,1199,4.0
2500,5411,394,4.0
24,16638,3268,3.5
753,7348,1199,4.5
1576,3606,1315,4.5
6011,7463,1199,4.0
136,1525,568,3.5
7659,5441,1199,4.5
1820,35036,1199,2.5
2375,16074,1199,3.5
1878,11757,1199,5.0
1704,727,263,4.0
3009,4073,1199,4.0
447,727,263,2.0
4364,37518,14879,3.5
7974,1550,394,4.0
365,19960,1199,4.5
2178,64348,16859,3.5
14,29145,263,3.5
1087,5537,1315,4.0
5420,16074,1199,4.0
8215,1621,394,3.5
7632,727,263,3.0
7403,24905,1199,3.5
4713,48911,1199,2.5
334,41683,850,4.0
1100,28350,3268,3.0
2292,19960,1199,4.5
2150,33644,14879,4.0
4329,429,1,4.5
6690,6030,2414,3.0
1948,37403,1199,4.5
5396,20539,394,4.0
139,60990,1075,4.0
125,11757,1199,4.5
5372,4073,1199,4.0
4,5916,1,4.0
2387,35036,1199,5.0
1355,727,263,1.5
1202,48911,1199,4.0
4573,4370,1386,4.5
1836,26419,11715,4.5
4141,10784,1075,4.5
645,34146,1199,4.5
5059,19960,1199,4.5
5153,16074,1199,4.5
4573,1504,568,3.5
7918,959,365,4.0
2104,21822,1199,4.0
7299,16892,2188,1.5
3707,1504,568,4.5
5997,3365,395,2.5
3876,7463,1199,4.0
7891,429,1,4.0
2847,48911,1199,3.0
5792,37518,14879,3.0
3957,19960,1199,3.0
1158,69461,14879,4.0
4134,47659,1199,3.0
2910,21436,14,3.0
1201,20417,395,3.0
4573,32265,1386,2.5
2763,56887,3268,4.5
5843,13084,5049,4.5
160,35036,1199,4.0
24,9906,394,4.0
7222,23474,1199,2.0
7451,5441,1199,3.5
4907,1122,395,4.0
7929,2324,394,4.5
31,8555,1315,3.5
950,5411,394,4.5
1573,34146,1199,4.0
381,11757,1199,4.5
3557,43312,394,3.5
5620,11757,1199,4.0
5931,1504,568,5.0
2942,429,1,4.0
1122,7348,1199,4.0
4356,7348,1199,4.5
2657,2106,394,4.5
3331,1324,263,3.0
2770,21822,1199,4.0
2016,54134,14879,2.0
6681,34361,394,4.5
4295,24905,1199,3.0
817,1598,60,3.0
680,7463,1199,3.0
1540,48911,1199,4.0
5491,11757,1199,4.5
981,20893,9020,4.0
320,1324,263,4.5
3710,20893,9020,3.5
668,7463,1199,4.0
1724,429,1,4.0
2681,507,14,4.0
2408,48911,1199,2.5
6710,1535,574,3.5
4363,1414,163,2.5
1715,28350,3268,4.0
344,54908,12224,1.5
616,5441,1199,4.0
604,63986,765,3.0
1030,4073,1199,4.0
3693,5441,1199,4.0
725,43312,394,3.0
3960,7348,1199,4.0
235,1542,576,4.0
133,6523,14,4.5
375,17538,1199,3.0
1873,13152,3282,3.5
2474,36862,14879,4.5
517,1622,394,4.0
3461,1504,568,3.5
2434,17538,1199,3.0
3252,20539,394,4.5
4650,2719,860,2.0
1024,10785,1075,4.0
3130,57479,10818,4.0
160,3824,1417,3.0
7492,21822,1199,4.0
7170,1504,568,3.5
929,22590,9370,3.0
3394,16074,1199,4.0
277,33662,14879,4.0
6043,33662,14879,4.0
8160,1620,394,4.0
929,963,365,4.0
3659,17538,1199,3.5
1370,22213,2188,2.0
5257,11757,1199,4.5
5322,11757,1199,4.5
2535,5411,394,5.0
7248,4370,1386,2.5
894,15244,2098,3.5
5768,966,365,4.0
2658,52556,3268,3.0
1233,58027,365,3.5
4990,1492,394,3.0
1543,7675,3268,4.0
3809,16074,1199,4.0
1907,966,365,4.0
358,47658,1199,4.5
197,33927,14879,3.5
2016,33644,14879,4.5
2377,2718,860,4.5
2001,7463,1199,4.5
7553,7167,1315,3.5
4209,4374,1386,4.0
4573,51815,15636,3.5
6511,1554,568,3.5
5872,3365,395,3.0
1524,28952,13397,3.5
1245,58046,1075,4.5
3797,727,263,3.5
457,40595,10541,3.0
930,24905,1199,3.5
1247,72425,26612,3.5
7726,11757,1199,4.5
31,429,1,4.0
2999,1622,394,5.0
490,47658,1199,5.0
3962,5441,1199,4.0
6636,727,263,4.0
2452,429,1,3.0
7363,16079,1199,4.0
5267,178,60,3.0
6526,798,289,2.5
3685,37518,14879,4.5
5718,28350,3268,3.5
6236,1324,263,4.5
3970,25852,1199,5.0
1530,54731,263,4.0
6065,16074,1199,4.0
8126,2740,860,4.0
5664,19960,1199,4.5
4572,7348,1199,4.5
5365,7672,3268,3.5
2170,436,163,1.0
1612,48555,21516,2.5
8290,1521,568,5.0
3818,41778,10541,4.0
2280,515,14,4.0
7124,1324,263,3.5
1673,429,1,3.5
854,35036,1199,4.5
3563,34146,1199,5.0
225,60511,1199,4.0
1372,3606,1315,4.5
2323,48911,1199,3.5
202,19960,1199,4.5
6129,5441,1199,4.0
4871,16115,1199,4.5
31,5411,394,4.0
3450,34146,1199,5.0
2618,50448,16386,4.5
4919,13350,3268,4.0
136,13350,3268,4.0
635,963,365,3.5
36,5441,1199,4.5
5371,8950,2446,3.0
7573,9118,1303,4.0
770,38552,765,3.0
796,3606,1315,4.5
6473,16638,3268,3.0
3003,34146,1199,5.0
4043,11757,1199,4.5
1233,4372,1386,2.5
4235,36670,394,4.5
5639,176,60,4.0
100,11757,1199,4.5
4820,1550,394,3.0
700,48911,1199,4.0
4834,20539,394,4.0
3814,436,163,2.0
2742,60511,1199,4.0
2016,7348,1199,4.0
1274,1521,568,4.0
1411,25414,1075,4.0
674,54134,14879,1.5
5360,21822,1199,4.0
1445,11757,1199,3.5
439,34146,1199,4.0
4873,21822,1199,4.5
7089,16073,1199,3.0
817,4073,1199,3.5
2705,3824,1417,3.0
2264,20478,1199,4.0
4994,17538,1199,5.0
7717,3824,1417,4.0
6374,24905,1199,5.0
7754,1550,394,3.5
111,20478,1199,4.0
3393,57757,1199,4.5
8213,7811,1068,4.0
4918,19960,1199,4.5
7879,1622,394,4.0
2851,5441,1199,4.0
2623,48555,21516,3.0
6145,16074,1199,3.5
7661,26817,11715,4.5
1280,47695,14879,4.5
4828,8770,2724,4.5
7683,1825,394,4.5
3537,37518,14879,4.0
7709,1324,263,3.5
1571,10784,1075,4.0
1521,1122,395,3.5
994,33644,14879,4.5
245,5411,394,3.5
1233,48911,1199,3.5
1347,1324,263,3.0
5091,34361,394,4.0
2594,21822,1199,4.0
5216,29687,395,2.0
4955,967,365,3.5
1146,35717,365,3.5
5643,8950,2446,3.5
1923,21822,1199,4.0
3583,24905,1199,3.5
2138,40153,14879,4.0
4596,25656,9020,3.5
2400,16073,1199,3.5
7514,1599,60,3.5
655,21822,1199,4.5
1182,20470,394,4.0
2128,25414,1075,4.0
540,20310,3403,4.5
1344,7348,1199,3.5
1431,727,263,1.0
4750,5441,1199,4.0
1403,47658,1199,4.5
7984,3939,1417,3.5
6094,13020,14,3.5
2331,429,1,5.0
5364,20447,2098,4.0
1560,56115,14879,3.5
7077,1621,394,4.5
8214,3824,1417,3.5
799,66763,7402,3.0
1440,67507,24486,3.0
4483,5481,2100,3.0
5612,3824,1417,3.0
4702,1550,394,4.0
1226,65682,3268,4.0
1287,58920,1075,4.0
8280,727,263,4.5
6859,1622,394,4.5
6374,1550,394,5.0
290,963,365,4.0
1547,515,14,4.0
7059,960,365,4.5
3225,52556,3268,3.5
6285,429,1,3.5
3485,962,365,3.5
13,1557,577,4.0
4119,429,1,5.0
2625,35036,1199,4.0
3916,24905,1199,4.0
2943,28350,3268,4.0
2321,24905,1199,2.5
3147,43312,394,3.5
521,1122,395,4.0
1315,40140,2446,3.0
490,2784,765,4.0
550,9906,394,3.5
4635,436,163,2.5
1905,2572,807,4.0
6611,17538,1199,4.0
7403,11757,1199,4.0
1752,48525,365,4.5
3141,35036,1199,3.5
2244,60511,1199,3.0
695,960,365,4.0
2152,40028,395,4.5
2027,35378,395,3.5
2547,20478,1199,4.0
3987,7463,1199,4.5
587,514,14,4.0
8285,5537,1315,3.0
5572,7348,1199,4.0
143,727,263,4.0
486,19960,1199,5.0
1330,58053,395,3.0
4894,11757,1199,4.0
260,34146,1199,4.0
680,35036,1199,4.0
5575,7324,395,4.5
5603,19960,1199,5.0
1451,35036,1199,4.0
1836,17737,1289,4.5
5051,33662,14879,4.0
245,20539,394,3.5
2885,429,1,3.5
550,175,60,2.5
4679,798,289,2.5
169,17610,2647,3.5
695,26562,850,4.5
2814,16074,1199,4.0
4565,16115,1199,3.0
648,727,263,4.0
1547,1598,60,2.5
3075,1622,394,3.0
5683,41843,14338,5.0
1707,3326,1068,4.0
2001,30372,13831,3.5
2326,6968,1315,4.0
7879,7463,1199,3.0
4891,8555,1315,3.5
3016,55900,1199,4.0
1672,3824,1417,2.5
467,7463,1199,4.0
2921,25852,1199,4.5
5023,34361,394,3.0
1330,34146,1199,4.0
744,49803,7345,4.0
3775,35036,1199,4.5
1187,66603,21516,3.5
3132,10784,1075,4.0
6869,7673,3268,4.0
3964,19960,1199,4.5
6947,11757,1199,5.0
1581,60511,1199,4.0
2206,19960,1199,3.5
550,1791,60,4.0
572,52211,14879,2.0
4476,11757,1199,4.0
4971,28350,3268,3.0
3491,19960,1199,4.5
6082,20539,394,4.0
3507,17538,1199,3.5
3322,24905,1199,3.5
624,11709,577,4.0
872,54908,12224,2.0
838,19960,1199,4.0
2200,37518,14879,4.0
652,13152,3282,3.0
5097,5441,1199,4.0
11,18313,4103,4.0
5577,31704,13905,3.5
4624,25382,394,4.5
151,40815,12224,2.0
1159,26352,2100,2.5
1967,66849,24445,5.0
4489,47926,1303,2.5
5976,25656,9020,3.0
1632,962,365,4.0
565,11757,1199,4.5
5321,33644,14879,4.0
2623,49237,1199,4.0
1794,1504,568,3.5
1024,5441,1199,4.0
1330,2572,807,4.0
2255,21822,1199,3.5
2292,960,365,3.5
767,62198,765,3.5
7893,1598,60,4.0
6632,20859,1413,4.0
3791,20478,1199,3.5
4767,19960,1199,5.0
3309,45450,2310,4.0
771,16074,1199,4.0
5257,29687,395,3.0
8032,3606,1315,4.0
1953,17538,1199,5.0
115,962,365,3.0
7357,436,163,3.0
4105,10784,1075,4.5
3463,33644,14879,4.5
3978,727,263,4.5
2973,20478,1199,4.0
2733,7348,1199,3.5
23,5481,2100,3.0
2977,7849,2310,4.0
2600,11757,1199,5.0
7741,17655,14,3.5
6591,5008,1417,4.0
292,67455,13831,3.5
3987,436,163,2.0
3277,19960,1199,4.0
1637,19960,1199,4.5
7363,6761,1199,2.5
2610,48525,365,3.0
4848,47570,14,3.5
136,29687,395,4.0
4,64262,2055,4.0
435,5441,1199,4.0
3048,60511,1199,4.0
1183,1018,263,4.0
1261,3824,1417,3.0
5401,19960,1199,5.0
1182,57110,14879,4.5
6237,429,1,3.0
13,41315,765,3.5
1443,25656,9020,3.0
3916,17538,1199,4.0
1772,38866,765,3.0
1540,17538,1199,4.0
1768,10784,1075,4.0
2583,35036,1199,4.5
3285,60511,1199,4.0
3,33644,14879,4.0
2879,24905,1199,4.0
512,11757,1199,4.5
929,46386,365,4.0
1239,7463,1199,4.0
7258,1122,395,3.0
1458,54731,263,4.0
6109,1791,60,4.0
2125,16074,1199,4.5
4397,25852,1199,4.5
440,11757,1199,4.5
2112,48911,1199,3.0
1531,1324,263,4.5
409,60511,1199,4.0
1476,7673,3268,4.0
1540,4904,1417,4.0
1740,47422,394,4.0
4235,19960,1199,5.0
4415,11757,1199,5.0
7765,3619,394,4.0
4609,11757,1199,4.5
4905,11757,1199,4.5
303,17538,1199,4.0
2583,16074,1199,4.5
635,18968,6272,4.0
7890,15797,395,4.5
1465,33644,14879,4.5
2211,33624,14879,4.0
392,47658,1199,4.0
6766,13816,14,4.5
5884,25852,1199,4.0
2292,1622,394,3.5
7663,4904,1417,4.0
5906,35036,1199,4.0
1403,5441,1199,5.0
719,11757,1199,4.5
6086,727,263,4.5
345,3810,1413,4.0
598,39299,3268,4.0
2015,960,365,4.5
8040,17655,14,3.5
604,53159,765,3.5
361,16074,1199,5.0
430,5441,1199,3.5
5336,16074,1199,4.0
5341,33227,365,3.5
2306,58920,1075,3.5
725,20470,394,3.5
753,73761,765,3.0
2763,51483,9020,4.5
1627,962,365,3.5
5578,21822,1199,4.5
588,60584,1199,3.0
5901,33644,14879,4.5
1673,21822,1199,4.0
7713,4904,1417,4.0
5664,20470,394,4.5
2897,2324,394,3.0
5908,19960,1199,4.0
1675,11709,577,4.5
3727,7348,1199,4.0
6521,33927,14879,4.0
281,33644,14879,4.5
3148,35036,1199,3.0
6145,436,163,3.0
1715,29145,263,4.5
1995,966,365,3.0
1182,56887,3268,2.0
7653,20470,394,4.0
583,34590,365,4.0
7741,13020,14,4.5
3798,55900,1199,4.5
4229,34146,1199,4.5
3425,36862,14879,4.5
6553,3824,1417,4.5
4214,7167,1315,4.5
2995,21822,1199,3.0
2623,35036,1199,4.0
6779,3824,1417,2.0
419,24905,1199,4.0
6101,5441,1199,3.5
2199,17538,1199,3.0
7139,23474,1199,4.0
6662,4904,1417,4.0
2272,175,60,2.5
4434,7348,1199,4.5
1830,1324,263,3.5
4223,47695,14879,4.0
1225,35036,1199,4.5
3273,7348,1199,4.5
4642,5441,1199,4.0
2128,7348,1199,5.0
521,46088,16386,4.0
2374,54731,263,3.5
669,57959,14,4.0
6680,17010,577,4.0
3485,28950,13397,3.5
838,24905,1199,3.5
439,16074,1199,4.0
21,47237,17285,4.5
598,19960,1199,5.0
5687,8950,2446,4.0
2639,7463,1199,4.0
376,7463,1199,3.5
1414,55900,1199,4.0
6820,20470,394,4.0
3470,15062,5246,3.0
2592,35036,1199,3.0
3783,5411,394,4.5
4729,33644,14879,4.5
4489,46078,807,3.0
2174,5487,2098,4.0
3429,34146,1199,4.0
7115,16073,1199,3.5
1690,5441,1199,4.0
4768,40493,3403,4.0
4848,7348,1199,4.5
6980,1598,60,3.0
530,34146,1199,4.0
2125,48519,21516,3.0
7459,16695,5500,3.0
2278,11757,1199,4.0
7087,24905,1199,3.5
5560,24905,1199,5.0
545,5441,1199,4.0
1112,51483,9020,4.5
1379,29145,263,4.0
61,33644,14879,4.5
2755,429,1,3.0
449,56887,3268,3.5
540,12655,1303,4.0
439,52211,14879,3.5
6467,1598,60,3.5
3219,55900,1199,5.0
2098,5441,1199,4.5
1248,727,263,4.0
2478,20470,394,4.0
467,24905,1199,4.0
4440,2106,394,4.5
5332,19960,1199,4.5
67,47658,1199,5.0
457,25468,568,4.0
579,1324,263,3.5
4850,13350,3268,5.0
410,47658,1199,5.0
1176,7463,1199,4.0
6155,5441,1199,3.0
927,2780,850,3.0
7525,3939,1417,3.5
563,11757,1199,4.5
237,11757,1199,4.5
6243,5441,1199,4.0
807,505,14,4.5
607,54731,263,4.0
6452,5411,394,3.0
4007,35036,1199,4.5
695,48525,365,4.0
741,5441,1199,4.0
1873,13545,1381,1.0
1154,35036,1199,3.5
1056,11757,1199,4.5
4252,1622,394,4.5
8245,429,1,4.0
4156,21822,1199,2.0
1632,20470,394,4.5
1642,52869,14484,3.5
574,69174,395,2.0
4230,19960,1199,4.0
216,5441,1199,4.0
1164,44596,395,2.5
4856,960,365,3.5
3835,19960,1199,4.5
5933,7673,3268,3.5
5476,7463,1199,3.5
564,4073,1199,3.5
6415,17538,1199,4.5
3018,20478,1199,4.5
6636,27597,765,3.5
3962,1504,568,4.5
3748,4904,1417,4.5
949,1550,394,4.0
1332,21822,1199,4.5
57,40153,14879,4.5
245,4904,1417,3.5
5320,33644,14879,4.5
1569,29145,263,3.5
1824,21822,1199,4.5
4596,45482,16386,3.5
8215,1154,394,4.0
2579,34146,1199,4.5
2260,16074,1199,4.5
7868,10001,14,4.0
3557,4073,1199,4.0
3586,19960,1199,4.5
983,36376,13905,3.5
2545,15894,2724,4.0
7642,16115,1199,3.0
1000,25656,9020,4.0
7,37518,14879,4.0
974,19960,1199,5.0
2180,19960,1199,4.5
1514,58053,395,4.0
1657,17538,1199,4.0
3003,50525,395,3.5
2089,37518,14879,3.0
21,961,365,2.0
5351,7348,1199,4.5
4235,20478,1199,4.5
1100,57110,14879,4.5
2765,7348,1199,4.0
4,7463,1199,4.0
7115,17538,1199,3.5
2651,13350,3268,2.5
6797,31705,13905,5.0
678,20478,1199,4.0
1165,25852,1199,4.5
2802,31705,13905,3.5
1555,29145,263,4.5
2237,16074,1199,4.0
1151,34146,1199,4.0
118,60511,1199,4.0
5153,1324,263,3.0
4675,29687,395,4.0
7132,1504,568,4.5
403,20893,9020,4.0
1772,37650,13831,3.5
3741,19960,1199,4.0
2738,25250,12003,4.0
1029,52211,14879,4.0
1886,47541,9020,4.0
6045,5441,1199,4.0
7521,436,163,4.5
7259,4904,1417,4.0
4324,9906,394,4.0
1929,48911,1199,4.0
195,64327,2055,4.0
2016,57110,14879,3.0
8112,2324,394,3.5
2853,19960,1199,4.0
561,16074,1199,4.5
2470,54827,1199,4.0
607,36670,394,3.5
2945,13241,7091,4.0
2247,7463,1199,4.0
2573,19960,1199,4.0
